1.510000000000000000e+02,1.250000000000000000e+02,1.400000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,2.586941294946819792e+00,2.356990957618210203e+00,nan,1.839602698628850064e+00,2.529453710614660178e+00,2.759404047943270211e+00,2.414478541950360047e+00,nan,6.372416746613099869e-01,nan,7.297711082730340415e-01,4.859262885240520080e-02,nan,nan,nan,nan,nan,nan,9.110211201445800322e-01,2.760670061044179779e-01,1.564379701258370003e+00,1.840446707362790035e-01,4.601116768406969815e-01,nan,1.840446707362790035e-01,6.625608146506040130e-01,6.533585811137899713e-01,nan,nan,5.764753599327969713e-01,7.485771404772989523e-01,7.777424836127789787e-01,1.166613725419169967e+00,nan,2.312829026996819914e-01,nan
1.510000000000000000e+02,1.300000000000000000e+02,1.900000000000000000e+01,2.109632238520020020e-01,3.186403512009380184e-02,nan,1.149751686643029958e+00,2.586941294946819792e+00,nan,1.897090282960999907e+00,1.207239270975180023e+00,1.034776517978730048e+00,1.092264102310879892e+00,nan,2.310001070647250021e+00,nan,7.808550858521460247e-01,1.457778865572159910e-01,nan,nan,nan,nan,nan,nan,1.481559599427040075e+00,1.840446707362790035e-01,9.754367549022769923e-01,1.840446707362790035e-01,1.012245689049529940e+00,nan,1.840446707362790035e-01,2.116513713467209901e-01,6.809652817242309863e-01,nan,nan,6.168286351280930502e-01,8.846820751095360036e-01,9.721781045159729739e-01,2.236009640386740216e+00,nan,7.452449086989739735e-01,nan
1.510000000000000000e+02,1.370000000000000000e+02,2.000000000000000000e+00,2.109632238520020020e-01,1.848114036965440077e+00,nan,1.149751686643030041e-01,1.149751686643030041e-01,nan,1.149751686643030041e-01,1.149751686643030041e-01,3.449255059929089984e-01,1.149751686643030041e-01,nan,3.664139629302530121e+00,nan,9.924887072513259856e-01,6.365634379665080500e-01,nan,nan,nan,nan,nan,nan,2.153322647614460017e+00,1.840446707362790035e-01,2.245344982982599991e+00,9.202233536813940462e-02,3.680893414725580071e-01,nan,4.601116768406969815e-01,1.481559599427040075e+00,2.190131581761720181e+00,nan,nan,7.840064895086039654e-01,1.711033463948109956e+00,1.069395914967570027e+00,8.749602940643760318e-01,nan,2.646904330896359792e+00,nan
1.510000000000000000e+02,1.440000000000000000e+02,9.000000000000000000e+00,2.109632238520020020e-01,1.911842107205629915e-01,nan,2.184528204621759784e+00,1.609652361300240031e+00,nan,nan,1.207239270975180023e+00,1.609652361300240031e+00,1.724627529964539940e+00,nan,1.274483349322619974e+00,nan,1.700366682276170049e+00,9.669933141628630491e-01,nan,nan,nan,nan,nan,nan,1.960075743341370025e+00,2.760670061044179779e-01,2.742265593970549808e+00,nan,2.760670061044180112e+00,nan,1.380335030522090056e+00,2.217738282372160086e+00,2.153322647614460017e+00,nan,nan,1.458482660629980110e+00,2.479054166515730184e+00,7.777424836127789787e-01,1.166613725419169967e+00,nan,5.396601062992569808e-01,nan
1.510000000000000000e+02,1.680000000000000000e+02,9.000000000000000000e+00,9.282381849488080539e-01,3.823684214411259830e-01,nan,2.299503373286059915e+00,2.127040620289600170e+00,nan,1.609652361300240031e+00,1.552164776968089965e+00,2.127040620289600170e+00,1.379702023971639990e+00,nan,2.071035442649260094e+00,nan,2.481221768128320182e+00,6.122671235403049916e-01,nan,nan,nan,nan,nan,nan,nan,3.680893414725580071e-01,3.837331384851410121e+00,2.208536048835350041e+00,8.282010183132539893e-01,nan,3.680893414725570079e+00,2.116513713467210067e+00,2.144120414077649972e+00,nan,nan,2.213665382141940086e+00,3.130413496541430085e+00,8.749602940643760318e-01,1.166613725419169967e+00,nan,9.508297110986909662e-01,nan
1.510000000000000000e+02,1.920000000000000000e+02,9.000000000000000000e+00,nan,7.010087726420639598e-01,nan,1.092264102310879892e+00,4.599006746572120163e-01,nan,1.149751686643030041e-01,5.748758433215149788e-01,1.034776517978730048e+00,6.898510119858179968e-01,nan,2.628621907977899852e+00,nan,nan,4.980744457371529599e+00,nan,nan,nan,nan,nan,nan,2.981523665927719779e+00,1.840446707362790035e-01,3.533657678136549851e+00,2.760670061044179779e-01,9.202233536813939629e-01,nan,1.564379701258370003e+00,3.496848743989299901e+00,3.874140318998669841e+00,nan,nan,nan,3.674833235070380066e+00,8.749602940643760318e-01,1.749920588128750065e+00,nan,1.361999315898120066e+00,nan
1.520000000000000000e+02,1.210000000000000000e+02,2.100000000000000000e+01,nan,9.559210536028139860e-02,nan,1.667139945632390097e+00,1.092264102310879892e+00,nan,7.473385963179689506e-01,1.494677192635939900e+00,1.897090282960999907e+00,7.473385963179689506e-01,nan,2.548966698645239948e+00,nan,nan,nan,1.034073906467070092e+00,nan,8.546937390186990502e-01,nan,nan,6.225546987913980201e-01,1.021447922586349977e+00,9.202233536813940462e-02,7.637853835555570292e-01,nan,0.000000000000000000e+00,nan,3.680893414725580071e-01,nan,1.067459090270419964e+00,nan,nan,nan,nan,2.916534313547919921e-01,9.721781045159729739e-01,nan,8.994335104987619678e-01,nan
1.520000000000000000e+02,1.220000000000000000e+02,2.200000000000000000e+01,nan,9.559210536028139860e-02,nan,1.897090282960999907e+00,1.322214439639479933e+00,nan,8.623137649822719686e-01,1.207239270975180023e+00,2.069553035957449882e+00,7.473385963179689506e-01,nan,2.469311489312569829e+00,nan,nan,nan,8.230384153513400358e-01,nan,8.441419644629120089e-01,nan,nan,1.308420044917510072e+00,7.913920841659990435e-01,9.202233536813940462e-02,7.545831500187429874e-01,nan,0.000000000000000000e+00,nan,4.601116768406969815e-01,nan,1.776031072605090078e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643760318e-01,nan,8.737354101987969690e-01,nan
1.520000000000000000e+02,1.230000000000000000e+02,2.300000000000000000e+01,nan,3.186403512009380184e-02,nan,1.954577867293149973e+00,1.552164776968089965e+00,nan,1.207239270975180023e+00,1.379702023971639990e+00,2.127040620289600170e+00,1.322214439639479933e+00,nan,1.593104186653270027e+00,nan,nan,nan,6.225546987913980201e-01,nan,8.546937390186990502e-01,nan,nan,1.213454073915440024e+00,5.797407128192779702e-01,9.202233536813940462e-02,7.545831500187429874e-01,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,1.674806503700140059e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,5.396601062992569808e-01,nan
1.520000000000000000e+02,1.240000000000000000e+02,0.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.954577867293149973e+00,1.264726855307330089e+00,nan,1.149751686643029958e+00,1.494677192635939900e+00,2.069553035957449882e+00,1.149751686643029958e+00,nan,1.672759395985939923e+00,nan,nan,nan,5.592440514566789922e-01,nan,9.602114845765630236e-01,nan,nan,7.702795425724080491e-01,5.153250780615800108e-01,9.202233536813940462e-02,8.742121859973239761e-01,nan,0.000000000000000000e+00,nan,2.760670061044179779e-01,nan,1.223897060396250014e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.653582065992219796e-01,nan
1.520000000000000000e+02,1.250000000000000000e+02,1.000000000000000000e+00,nan,6.372807024018760369e-02,nan,1.839602698628850064e+00,1.149751686643029958e+00,nan,1.207239270975180023e+00,1.437189608303790056e+00,2.069553035957449882e+00,8.623137649822719686e-01,nan,1.991380233316589976e+00,nan,nan,nan,4.431745313430289768e-01,nan,1.086832779245999969e+00,nan,nan,6.753135715703300068e-01,3.864938085461849804e-01,9.202233536813940462e-02,9.938412219759049648e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.113470257954489950e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,6.938487080990449751e-01,nan
1.520000000000000000e+02,1.300000000000000000e+02,6.000000000000000000e+00,nan,6.372807024018760369e-02,nan,1.954577867293149973e+00,2.012065451625300039e+00,nan,1.552164776968089965e+00,1.494677192635939900e+00,2.356990957618210203e+00,1.379702023971639990e+00,nan,1.274483349322619974e+00,nan,nan,nan,1.371730692252229877e-01,nan,5.486922769008929501e-01,nan,nan,6.120029242356119781e-01,6.441563475769759850e-02,9.202233536813940462e-02,4.509094433038829952e-01,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,1.049054623196790104e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.625658053993629837e-01,nan
1.520000000000000000e+02,1.370000000000000000e+02,1.300000000000000000e+01,nan,6.372807024018760369e-02,nan,3.161817138268330218e+00,2.931866800939720186e+00,nan,2.299503373286059915e+00,2.931866800939720186e+00,3.334279891264789963e+00,2.874379216607569898e+00,nan,3.982760466633180063e-01,nan,nan,nan,1.160695201136500015e-01,nan,5.592440514566789922e-01,nan,nan,3.165532366735919756e-01,4.601116768406970231e-02,nan,4.693139103775110232e-01,nan,1.840446707362790035e-01,nan,5.521340122088359559e-01,nan,7.453809164819289457e-01,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.541886017997879943e-01,nan
1.520000000000000000e+02,1.440000000000000000e+02,2.000000000000000000e+01,nan,0.000000000000000000e+00,nan,2.299503373286059915e+00,2.529453710614660178e+00,nan,1.782115114296699998e+00,2.184528204621759784e+00,2.816891632275420054e+00,2.356990957618210203e+00,nan,9.558625119919640367e-01,nan,nan,nan,5.803476005682519645e-01,nan,1.540559085144820095e+00,nan,nan,1.318971819473300000e+00,5.429317786720220251e-01,nan,1.444750665279789903e+00,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,1.785233306141899901e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.083772035995749894e-01,nan
1.520000000000000000e+02,1.680000000000000000e+02,2.000000000000000000e+01,nan,0.000000000000000000e+00,nan,2.012065451625300039e+00,2.931866800939720186e+00,nan,2.299503373286059915e+00,2.356990957618210203e+00,1.839602698628850064e+00,1.954577867293149973e+00,nan,1.513448977320609901e+00,nan,nan,nan,5.486922769008929501e-01,nan,7.280724443492619935e-01,nan,nan,1.044625681022850028e+00,5.061228445247669683e-01,0.000000000000000000e+00,6.441563475769760405e-01,nan,4.601116768406969815e-01,nan,4.601116768406969815e-01,nan,1.499964066500669935e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,4.882639056993279825e-01,nan
1.520000000000000000e+02,1.920000000000000000e+02,2.000000000000000000e+01,nan,3.186403512009380184e-02,nan,2.184528204621759784e+00,2.127040620289600170e+00,nan,1.322214439639479933e+00,1.494677192635939900e+00,2.414478541950360047e+00,2.184528204621759784e+00,nan,6.372416746613099869e-01,nan,nan,nan,4.537263058988150188e-01,nan,1.435041339586949904e+00,nan,nan,1.698835703481609949e+00,3.956960420829990221e-01,9.202233536813940462e-02,1.343526096374829892e+00,nan,0.000000000000000000e+00,nan,8.282010183132539893e-01,nan,2.180929348224899922e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,2.055848023997169927e-01,nan
1.540000000000000000e+02,1.210000000000000000e+02,9.000000000000000000e+00,nan,5.416885970415949991e-01,nan,2.874379216607569898e+00,2.184528204621759784e+00,nan,1.897090282960999907e+00,nan,3.391767475596939807e+00,1.437189608303790056e+00,nan,2.628621907977899852e+00,nan,nan,nan,1.350627143140660014e+00,nan,1.287316495805939986e+00,nan,nan,2.542977667944520181e+00,1.444750665279789903e+00,8.282010183132539893e-01,1.187088126249000064e+00,nan,9.202233536813940462e-02,nan,1.748424371994649951e+00,nan,3.055141534222229893e+00,nan,nan,nan,nan,5.833068627095839842e-01,8.749602940643760318e-01,nan,1.259206914698270063e+00,nan
1.540000000000000000e+02,1.220000000000000000e+02,1.000000000000000000e+01,nan,3.186403512009379768e-01,nan,3.276792306932629906e+00,2.299503373286059915e+00,nan,1.954577867293149973e+00,nan,3.506742644261239938e+00,2.127040620289600170e+00,nan,1.752414605318600049e+00,nan,nan,nan,1.508903761477460082e+00,nan,1.129039877469149911e+00,nan,nan,1.952078292820480065e+00,1.610390868942439990e+00,6.441563475769760405e-01,1.030650156123160022e+00,nan,9.202233536813940462e-02,nan,1.380335030522090056e+00,nan,2.438591887255689983e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,8.223392095988679706e-01,nan
1.540000000000000000e+02,1.230000000000000000e+02,1.100000000000000000e+01,nan,1.911842107205629915e-01,nan,3.621717812925540070e+00,2.759404047943270211e+00,nan,2.356990957618210203e+00,2.586941294946819792e+00,3.564230228593389782e+00,2.471966126282509890e+00,nan,1.433793767987949996e+00,nan,nan,nan,7.280724443492619935e-01,nan,1.171246975692290082e+00,nan,nan,1.445593114142740054e+00,7.729876170923709600e-01,4.601116768406969815e-01,1.076661323807230008e+00,nan,9.202233536813940462e-02,nan,8.282010183132539893e-01,nan,1.914064575657300038e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,6.167544071991509780e-01,nan
1.540000000000000000e+02,1.240000000000000000e+02,1.200000000000000000e+01,nan,1.593201756004689884e-01,nan,3.564230228593389782e+00,2.989354385271879799e+00,nan,2.816891632275420054e+00,2.989354385271879799e+00,3.736692981589849971e+00,2.874379216607569898e+00,nan,1.274483349322619974e+00,nan,nan,nan,5.170369532335340468e-01,nan,1.318971819473300000e+00,nan,nan,1.836008772706829939e+00,5.429317786720220251e-01,2.760670061044179779e-01,1.214694826859439969e+00,nan,9.202233536813940462e-02,nan,1.104268024417669913e+00,nan,2.328165084813929919e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,5.396601062992569808e-01,nan
1.540000000000000000e+02,1.250000000000000000e+02,1.300000000000000000e+01,nan,1.593201756004689884e-01,nan,3.449255059929090095e+00,3.219304722600480062e+00,nan,2.989354385271879799e+00,3.334279891264789963e+00,3.794180565921999815e+00,2.874379216607569898e+00,nan,1.513448977320609901e+00,nan,nan,nan,5.908993751240390058e-01,nan,1.413937790475380041e+00,nan,nan,1.635525056146889922e+00,6.257518805033479570e-01,9.202233536813940462e-02,1.306717162227579943e+00,nan,9.202233536813940462e-02,nan,1.656402036626509977e+00,nan,2.116513713467210067e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,6.167544071991509780e-01,nan
1.540000000000000000e+02,1.300000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,nan,2.759404047943270211e+00,3.391767475596939807e+00,nan,2.874379216607569898e+00,2.701916463611119923e+00,2.816891632275420054e+00,2.356990957618210203e+00,nan,1.672759395985939923e+00,nan,nan,nan,1.371730692252229877e-01,nan,8.335901899071259669e-01,nan,nan,1.129039877469149911e+00,1.380335030522089890e-01,0.000000000000000000e+00,7.453809164819289457e-01,nan,3.680893414725580071e-01,nan,3.680893414725580071e-01,nan,1.582784168332000085e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,5.653582065992219796e-01,nan
1.540000000000000000e+02,1.370000000000000000e+02,1.000000000000000000e+00,nan,1.593201756004689884e-01,nan,2.529453710614660178e+00,2.529453710614660178e+00,nan,2.184528204621759784e+00,1.149751686643029958e+00,2.184528204621759784e+00,3.449255059929089984e-01,nan,4.142070885298510419e+00,nan,nan,nan,1.635525056146889922e+00,nan,1.551110859700600031e+00,nan,nan,1.772698125372119904e+00,1.748424371994649951e+00,1.840446707362790035e-01,1.444750665279789903e+00,nan,6.441563475769760405e-01,nan,4.601116768406969815e-01,nan,2.254547216519410036e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,1.490489817397949945e+00,nan
1.540000000000000000e+02,1.440000000000000000e+02,8.000000000000000000e+00,nan,5.735526321616889467e-01,nan,1.609652361300240031e+00,2.414478541950360047e+00,nan,1.264726855307330089e+00,1.264726855307330089e+00,2.069553035957449882e+00,1.264726855307330089e+00,nan,2.628621907977899852e+00,nan,nan,nan,2.764564933616040054e+00,nan,1.519455536033240017e+00,nan,nan,1.234557623027010109e+00,2.963119198854089920e+00,5.521340122088359559e-01,1.407941731132529961e+00,nan,1.840446707362790035e-01,nan,1.288312695153950083e+00,nan,1.693210970773759927e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,1.284905014998229955e+00,nan
1.540000000000000000e+02,1.680000000000000000e+02,8.000000000000000000e+00,nan,nan,nan,8.048261806501200155e-01,nan,nan,5.173882589893630257e-01,8.048261806501200155e-01,2.012065451625300039e+00,nan,nan,nan,nan,nan,nan,2.416356373275089897e+00,nan,3.165532366735920089e+00,nan,nan,2.342493951384580164e+00,2.585827623844719980e+00,2.760670061044179779e-01,3.009130366538160128e+00,nan,1.840446707362790035e-01,nan,nan,nan,2.843490162875510041e+00,nan,nan,nan,nan,nan,1.166613725419169967e+00,nan,nan,nan
1.540000000000000000e+02,1.920000000000000000e+02,8.000000000000000000e+00,nan,1.911842107205629915e-01,nan,1.437189608303790056e+00,1.264726855307330089e+00,nan,8.048261806501200155e-01,1.149751686643029958e+00,1.379702023971639990e+00,1.322214439639479933e+00,nan,8.762073026593010239e-01,nan,nan,nan,3.165532366735920089e+00,nan,1.677732154370040085e+00,nan,nan,1.888767645485770030e+00,3.395624175084340113e+00,9.202233536813940462e-02,1.555177467721559958e+00,nan,1.288312695153950083e+00,nan,0.000000000000000000e+00,nan,2.383378486034810173e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
1.550000000000000000e+02,1.210000000000000000e+02,1.300000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,6.898510119858179968e-01,nan,1.092264102310879892e+00,nan,nan,7.965520933266370118e-01,nan,nan,nan,8.019348662397669525e-01,nan,1.403386015919589891e+00,nan,nan,1.371730692252230099e+00,8.558077189236960036e-01,0.000000000000000000e+00,1.315919395764389987e+00,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,1.776031072605090078e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
1.550000000000000000e+02,1.220000000000000000e+02,1.400000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,7.473385963179689506e-01,nan,1.149751686643029958e+00,nan,nan,7.965520933266370118e-01,nan,nan,nan,1.804353449039479917e+00,nan,2.236976205826719966e+00,nan,nan,1.909871194597339894e+00,1.932469042730929898e+00,0.000000000000000000e+00,2.144120414077649972e+00,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,2.318962851277110104e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
1.550000000000000000e+02,1.230000000000000000e+02,1.500000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,7.473385963179689506e-01,nan,1.264726855307330089e+00,nan,nan,8.762073026593010239e-01,nan,nan,nan,1.973181841932059921e+00,nan,2.236976205826719966e+00,nan,nan,2.089251362045709826e+00,2.107311479930389808e+00,0.000000000000000000e+00,2.144120414077649972e+00,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,2.503007522013390052e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994689865e-01,nan
1.550000000000000000e+02,1.240000000000000000e+02,1.600000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,7.473385963179689506e-01,nan,1.322214439639479933e+00,nan,nan,1.115172930657289951e+00,nan,nan,nan,2.511322344277159946e+00,nan,2.205320882159360174e+00,nan,nan,2.268631529494080201e+00,2.687052192749669999e+00,0.000000000000000000e+00,2.107311479930389808e+00,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,2.687052192749669999e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
1.550000000000000000e+02,1.250000000000000000e+02,1.700000000000000000e+01,nan,6.372807024018760369e-02,nan,nan,nan,nan,4.599006746572120163e-01,nan,1.437189608303790056e+00,nan,nan,1.115172930657289951e+00,nan,nan,nan,2.722357835392890113e+00,nan,1.836008772706829939e+00,nan,nan,1.867664096374189953e+00,2.926310264706830200e+00,0.000000000000000000e+00,1.739222138457829914e+00,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,2.282153917129860154e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
1.550000000000000000e+02,1.300000000000000000e+02,2.200000000000000000e+01,nan,6.372807024018760369e-02,nan,nan,nan,nan,6.898510119858179968e-01,nan,1.322214439639479933e+00,nan,nan,1.274483349322619974e+00,nan,nan,nan,7.702795425724080491e-01,nan,8.124866407955529946e-01,nan,nan,9.707632591323489546e-01,8.097965512396270160e-01,0.000000000000000000e+00,7.361786829451150149e-01,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,nan,1.361930563448459974e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
1.550000000000000000e+02,1.370000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550000000000000000e+02,1.440000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550000000000000000e+02,1.680000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550000000000000000e+02,1.920000000000000000e+02,1.200000000000000000e+01,nan,5.098245619215010516e-01,nan,nan,nan,nan,4.024130903250600078e-01,nan,4.599006746572120163e-01,nan,nan,9.558625119919640367e-01,nan,nan,nan,nan,nan,2.690702511725529877e+00,nan,nan,2.680150737169749942e+00,nan,1.840446707362790035e-01,2.595029857381530025e+00,nan,1.288312695153950083e+00,nan,4.601116768406969815e-01,nan,3.101152701906300102e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.195468083990089747e-01,nan
1.560000000000000000e+02,1.210000000000000000e+02,1.000000000000000000e+01,2.109632238520020020e-01,1.593201756004689884e-01,nan,2.414478541950360047e+00,nan,nan,nan,nan,nan,nan,nan,8.762073026593010239e-01,nan,7.443665304384949888e-01,4.859262885240520080e-02,nan,nan,nan,nan,nan,nan,1.794435539678719937e+00,1.840446707362790035e-01,5.061228445247669683e-01,6.441563475769760405e-01,1.104268024417669913e+00,nan,1.840446707362790035e-01,9.570322878286500190e-01,9.846389884390910341e-01,nan,nan,5.880048671314529463e-01,1.176335506464329939e+00,9.721781045159729739e-01,1.166613725419169967e+00,nan,3.854715044994689865e-01,nan
1.560000000000000000e+02,1.220000000000000000e+02,1.100000000000000000e+01,2.109632238520020020e-01,1.274561404803750131e-01,nan,2.529453710614660178e+00,nan,nan,1.954577867293149973e+00,nan,nan,nan,nan,7.965520933266370118e-01,nan,7.443665304384949888e-01,1.117630463605319979e-01,nan,nan,nan,nan,nan,nan,2.006086911025439790e+00,1.840446707362790035e-01,5.521340122088359559e-01,6.441563475769760405e-01,1.104268024417669913e+00,nan,1.840446707362790035e-01,1.518368533574300017e+00,1.334323862838020069e+00,nan,nan,5.880048671314529463e-01,9.332909803353339750e-01,9.721781045159729739e-01,1.166613725419169967e+00,nan,3.597734041995049870e-01,nan
1.560000000000000000e+02,1.230000000000000000e+02,1.200000000000000000e+01,2.109632238520020020e-01,nan,nan,2.586941294946819792e+00,nan,nan,2.069553035957449882e+00,nan,nan,nan,nan,nan,nan,7.589619526039550479e-01,1.652149380981779991e-01,nan,nan,nan,nan,nan,nan,1.923266809194110083e+00,9.202233536813940462e-02,6.993697487978589589e-01,1.104268024417669913e+00,9.202233536813939629e-01,nan,nan,8.097965512396270160e-01,1.684008737236950104e+00,nan,nan,6.456524031247330431e-01,1.049952352877250084e+00,9.721781045159729739e-01,1.263831535870769907e+00,nan,nan,nan
1.560000000000000000e+02,1.240000000000000000e+02,1.300000000000000000e+01,2.109632238520020020e-01,nan,nan,2.471966126282509890e+00,nan,nan,1.954577867293149973e+00,nan,nan,nan,nan,nan,nan,7.589619526039550479e-01,1.457778865572159910e-01,nan,nan,nan,nan,nan,nan,1.453952898816599948e+00,9.202233536813940462e-02,9.754367549022769923e-01,9.202233536813939629e-01,5.521340122088359559e-01,nan,nan,9.478300542918359772e-01,1.242301527469880096e+00,nan,nan,6.456524031247330431e-01,1.127726601238530080e+00,9.721781045159729739e-01,1.263831535870769907e+00,nan,nan,nan
1.560000000000000000e+02,1.250000000000000000e+02,1.400000000000000000e+01,2.109632238520020020e-01,1.911842107205629915e-01,nan,2.414478541950360047e+00,nan,nan,2.012065451625300039e+00,nan,nan,nan,nan,1.513448977320609901e+00,nan,7.589619526039550479e-01,1.457778865572159910e-01,nan,nan,nan,nan,nan,nan,1.260705994543509956e+00,9.202233536813940462e-02,1.104268024417669913e+00,1.012245689049529940e+00,4.601116768406969815e-01,nan,9.202233536813940462e-02,1.187088126249000064e+00,1.104268024417669913e+00,nan,nan,6.456524031247330431e-01,1.030508790786929918e+00,1.069395914967570027e+00,1.263831535870769907e+00,nan,5.910563068991859792e-01,nan
1.560000000000000000e+02,1.300000000000000000e+02,1.900000000000000000e+01,2.109632238520020020e-01,1.911842107205629915e-01,nan,1.954577867293149973e+00,nan,nan,2.069553035957449882e+00,nan,nan,1.667139945632390097e+00,nan,1.672759395985939923e+00,nan,8.684276188449100431e-01,1.943705154096209975e-01,nan,nan,nan,nan,nan,nan,1.003043455512719895e+00,9.202233536813940462e-02,7.821898506291850017e-01,5.521340122088359559e-01,3.680893414725580071e-01,nan,1.840446707362790035e-01,8.558077189236960036e-01,7.913920841659990435e-01,nan,nan,7.148294463166690038e-01,1.059674133922410055e+00,1.069395914967570027e+00,1.263831535870769907e+00,nan,6.167544071991509780e-01,nan
1.560000000000000000e+02,1.370000000000000000e+02,2.000000000000000000e+00,2.109632238520020020e-01,1.911842107205629915e-01,nan,2.299503373286059915e+00,nan,nan,1.954577867293149973e+00,nan,nan,1.839602698628850064e+00,nan,1.194828139989960070e+00,nan,8.684276188449100431e-01,5.976893348845839782e-01,nan,nan,nan,nan,nan,nan,1.518368533574300017e+00,9.202233536813940462e-02,9.938412219759049648e-01,4.601116768406969815e-01,3.680893414725580071e-01,nan,9.202233536813940462e-02,1.803637773215529982e+00,1.095065790880860090e+00,nan,nan,7.321237071146520226e-01,9.624563234708130022e-01,9.721781045159729739e-01,1.166613725419169967e+00,nan,4.368677050993989841e-01,nan
1.560000000000000000e+02,1.440000000000000000e+02,9.000000000000000000e+00,2.109632238520020020e-01,5.098245619215010516e-01,nan,2.127040620289600170e+00,nan,nan,1.379702023971639990e+00,nan,nan,1.034776517978730048e+00,nan,2.389656279979909925e+00,nan,1.065465818078630056e+00,3.838817679340009725e-01,nan,nan,nan,nan,nan,nan,1.233099293933070051e+00,0.000000000000000000e+00,1.067459090270419964e+00,5.521340122088359559e-01,3.680893414725580071e-01,nan,9.202233536813940462e-02,6.901675152610450281e-01,1.205492593322629924e+00,nan,nan,8.993015614951640480e-01,1.399936470502999963e+00,1.166613725419169967e+00,1.361049346322360076e+00,nan,1.130716413198439962e+00,nan
